Path,Normal,Tuberculosis
Normal-3124,1,0
Normal-1903,1,0
Normal-2117,1,0
Tuberculosis-295,0,1
Normal-100,1,0
Normal-3231,1,0
Normal-2272,1,0
Normal-1681,1,0
Normal-1792,1,0
Normal-956,1,0
Normal-499,1,0
Normal-1450,1,0
Normal-618,1,0
Normal-3226,1,0
Normal-1100,1,0
Normal-1197,1,0
Tuberculosis-378,0,1
Normal-526,1,0
Normal-375,1,0
Normal-2067,1,0
Normal-3103,1,0
Normal-581,1,0
Normal-2471,1,0
Normal-1445,1,0
Normal-335,1,0
Normal-1428,1,0
Normal-2684,1,0
Normal-2563,1,0
Tuberculosis-522,0,1
Normal-2772,1,0
Normal-3359,1,0
Tuberculosis-383,0,1
Normal-1825,1,0
Normal-1916,1,0
Normal-1505,1,0
Normal-449,1,0
Tuberculosis-259,0,1
Normal-2240,1,0
Tuberculosis-258,0,1
Normal-555,1,0
Normal-1721,1,0
Normal-390,1,0
Normal-3059,1,0
Normal-1419,1,0
Normal-1156,1,0
Tuberculosis-597,0,1
Normal-3170,1,0
Normal-2578,1,0
Normal-3151,1,0
Normal-3463,1,0
Tuberculosis-679,0,1
Normal-2098,1,0
Normal-1132,1,0
Normal-1884,1,0
Normal-2503,1,0
Normal-2957,1,0
Normal-387,1,0
Normal-2847,1,0
Normal-3299,1,0
Normal-786,1,0
Normal-2800,1,0
Normal-674,1,0
Normal-220,1,0
Normal-3283,1,0
Normal-133,1,0
Normal-1300,1,0
Normal-907,1,0
Normal-1477,1,0
Normal-1370,1,0
Normal-2564,1,0
Normal-412,1,0
Tuberculosis-253,0,1
Normal-27,1,0
Normal-1673,1,0
Tuberculosis-358,0,1
Normal-45,1,0
Normal-2969,1,0
Tuberculosis-381,0,1
Normal-2594,1,0
Normal-3221,1,0
Normal-935,1,0
Tuberculosis-372,0,1
Tuberculosis-68,0,1
Normal-301,1,0
Normal-959,1,0
Normal-2367,1,0
Normal-129,1,0
Tuberculosis-550,0,1
Normal-3459,1,0
Normal-1491,1,0
Tuberculosis-182,0,1
Normal-2255,1,0
Normal-2164,1,0
Tuberculosis-59,0,1
Normal-373,1,0
Normal-1379,1,0
Normal-1314,1,0
Normal-1405,1,0
Normal-2886,1,0
Normal-75,1,0
Tuberculosis-318,0,1
Normal-1347,1,0
Normal-1380,1,0
Tuberculosis-73,0,1
Normal-2939,1,0
Normal-26,1,0
Tuberculosis-46,0,1
Tuberculosis-279,0,1
Tuberculosis-277,0,1
Normal-522,1,0
Normal-3070,1,0
Normal-1396,1,0
Tuberculosis-329,0,1
Normal-2107,1,0
Normal-1310,1,0
Tuberculosis-502,0,1
Normal-227,1,0
Tuberculosis-470,0,1
Normal-1408,1,0
Normal-113,1,0
Tuberculosis-56,0,1
Normal-2010,1,0
Normal-3341,1,0
Normal-584,1,0
Normal-1227,1,0
Normal-958,1,0
Normal-2447,1,0
Normal-74,1,0
Normal-2914,1,0
Normal-2362,1,0
Normal-2225,1,0
Normal-515,1,0
Tuberculosis-181,0,1
Normal-666,1,0
Normal-3232,1,0
Normal-1376,1,0
Tuberculosis-480,0,1
Normal-813,1,0
Normal-2371,1,0
Normal-2178,1,0
Normal-3110,1,0
Normal-1559,1,0
Normal-2136,1,0
Normal-3281,1,0
Normal-2264,1,0
Normal-2196,1,0
Normal-3209,1,0
Normal-2634,1,0
Normal-311,1,0
Normal-2048,1,0
Normal-255,1,0
Tuberculosis-269,0,1
Normal-2389,1,0
Normal-1048,1,0
Normal-928,1,0
Tuberculosis-604,0,1
Normal-925,1,0
Normal-3492,1,0
Normal-135,1,0
Normal-2613,1,0
Tuberculosis-673,0,1
Normal-2650,1,0
Normal-2484,1,0
Normal-2361,1,0
Normal-1873,1,0
Normal-1410,1,0
Normal-1554,1,0
Normal-545,1,0
Normal-2610,1,0
Normal-40,1,0
Tuberculosis-261,0,1
Normal-60,1,0
Normal-1444,1,0
Normal-2203,1,0
Normal-1176,1,0
Normal-368,1,0
Normal-778,1,0
Normal-1587,1,0
Normal-2289,1,0
Tuberculosis-123,0,1
Normal-1425,1,0
Tuberculosis-354,0,1
Normal-480,1,0
Normal-1385,1,0
Normal-1859,1,0
Normal-1364,1,0
Normal-2752,1,0
Normal-2087,1,0
Normal-1821,1,0
Normal-251,1,0
Normal-2636,1,0
Normal-1457,1,0
Tuberculosis-75,0,1
Normal-1264,1,0
Normal-932,1,0
Normal-2327,1,0
Normal-1954,1,0
Normal-1891,1,0
Normal-2986,1,0
Normal-1923,1,0
Normal-624,1,0
Normal-1056,1,0
Normal-871,1,0
Normal-1325,1,0
Normal-1260,1,0
Normal-1930,1,0
Normal-780,1,0
Normal-97,1,0
Normal-821,1,0
Normal-2972,1,0
Normal-1672,1,0
Normal-1510,1,0
Normal-899,1,0
Normal-2138,1,0
Normal-1767,1,0
Normal-154,1,0
Normal-2566,1,0
Normal-713,1,0
Normal-2118,1,0
Normal-357,1,0
Tuberculosis-389,0,1
Tuberculosis-439,0,1
Normal-1526,1,0
Normal-84,1,0
Tuberculosis-419,0,1
Normal-57,1,0
Normal-3321,1,0
Tuberculosis-310,0,1
Normal-240,1,0
Normal-1719,1,0
Normal-2227,1,0
Normal-1682,1,0
Normal-250,1,0
Normal-2696,1,0
Normal-3071,1,0
Normal-170,1,0
Normal-1598,1,0
Normal-3266,1,0
Normal-2036,1,0
Normal-2356,1,0
Normal-563,1,0
Normal-2443,1,0
Normal-779,1,0
Normal-2296,1,0
Normal-3383,1,0
Normal-3490,1,0
Normal-1,1,0
Normal-2929,1,0
Normal-3367,1,0
Normal-1806,1,0
Normal-2479,1,0
Tuberculosis-137,0,1
Normal-1521,1,0
Normal-2281,1,0
Normal-2405,1,0
Normal-1476,1,0
Normal-495,1,0
Normal-427,1,0
Tuberculosis-29,0,1
Normal-1198,1,0
Normal-1892,1,0
Normal-711,1,0
Tuberculosis-356,0,1
Normal-3345,1,0
Normal-1199,1,0
Normal-401,1,0
Normal-2427,1,0
Normal-3214,1,0
Normal-663,1,0
Tuberculosis-185,0,1
Normal-2989,1,0
Normal-224,1,0
Normal-1557,1,0
Normal-1272,1,0
Tuberculosis-580,0,1
Tuberculosis-283,0,1
Normal-1945,1,0
Normal-2824,1,0
Normal-1484,1,0
Normal-2796,1,0
Normal-2383,1,0
Tuberculosis-618,0,1
Normal-640,1,0
Normal-178,1,0
Normal-1717,1,0
Tuberculosis-11,0,1
Normal-2502,1,0
Normal-3295,1,0
Normal-267,1,0
Normal-1342,1,0
Tuberculosis-143,0,1
Normal-667,1,0
Normal-1962,1,0
Tuberculosis-510,0,1
Normal-1823,1,0
Normal-2366,1,0
Normal-598,1,0
Normal-2350,1,0
Normal-1472,1,0
Normal-93,1,0
Normal-3039,1,0
Normal-1436,1,0
Normal-477,1,0
Normal-1429,1,0
Normal-1556,1,0
Normal-1153,1,0
Normal-284,1,0
Normal-732,1,0
Normal-1663,1,0
Normal-1345,1,0
Normal-1372,1,0
Normal-2480,1,0
Tuberculosis-552,0,1
Tuberculosis-636,0,1
Normal-2590,1,0
Normal-1878,1,0
Normal-1734,1,0
Tuberculosis-611,0,1
Normal-2170,1,0
Normal-2104,1,0
Normal-3464,1,0
Normal-939,1,0
Normal-2300,1,0
Normal-2285,1,0
Tuberculosis-574,0,1
Normal-705,1,0
Normal-996,1,0
Normal-3278,1,0
Normal-244,1,0
Normal-1053,1,0
Normal-1527,1,0
Normal-2860,1,0
Normal-3474,1,0
Normal-1187,1,0
Normal-3289,1,0
Tuberculosis-447,0,1
Normal-863,1,0
Tuberculosis-667,0,1
Normal-3024,1,0
Normal-1934,1,0
Normal-409,1,0
Tuberculosis-465,0,1
Normal-1373,1,0
Normal-2150,1,0
Tuberculosis-256,0,1
Normal-1225,1,0
Normal-2968,1,0
Normal-2941,1,0
Normal-66,1,0
Normal-2706,1,0
Normal-1399,1,0
Normal-1644,1,0
Tuberculosis-284,0,1
Tuberculosis-19,0,1
Normal-815,1,0
Tuberculosis-271,0,1
Normal-752,1,0
Normal-1042,1,0
Normal-2018,1,0
Normal-2862,1,0
Normal-2467,1,0
Normal-622,1,0
Tuberculosis-367,0,1
Tuberculosis-47,0,1
Normal-1268,1,0
Normal-2263,1,0
Tuberculosis-492,0,1
Normal-694,1,0
Normal-2882,1,0
Normal-201,1,0
Normal-2576,1,0
Normal-842,1,0
Normal-537,1,0
Normal-2721,1,0
Normal-186,1,0
Normal-2663,1,0
Normal-2256,1,0
Normal-544,1,0
Normal-3422,1,0
Normal-2629,1,0
Normal-2253,1,0
Normal-2135,1,0
Normal-3252,1,0
Normal-3379,1,0
Normal-3099,1,0
Normal-3235,1,0
Tuberculosis-54,0,1
Normal-2999,1,0
Normal-2695,1,0
Normal-3076,1,0
Tuberculosis-365,0,1
Normal-3093,1,0
Tuberculosis-535,0,1
Normal-3376,1,0
Normal-698,1,0
Normal-2519,1,0
Tuberculosis-32,0,1
Tuberculosis-10,0,1
Normal-1309,1,0
Normal-2455,1,0
Normal-1904,1,0
Normal-2393,1,0
Normal-1528,1,0
Normal-3169,1,0
Tuberculosis-246,0,1
Normal-2577,1,0
Normal-787,1,0
Tuberculosis-311,0,1
Normal-534,1,0
Normal-2287,1,0
Tuberculosis-513,0,1
Tuberculosis-150,0,1
Normal-878,1,0
Normal-1814,1,0
Normal-1086,1,0
Normal-2125,1,0
Normal-1246,1,0
Normal-2565,1,0
Tuberculosis-131,0,1
Normal-2500,1,0
