Path,Normal,Tuberculosis
Normal-288,1,0
Normal-53,1,0
Normal-410,1,0
Tuberculosis-450,0,1
Tuberculosis-667,0,1
Tuberculosis-585,0,1
Normal-14,1,0
Normal-464,1,0
Tuberculosis-199,0,1
Normal-22,1,0
Normal-333,1,0
Normal-171,1,0
Tuberculosis-81,0,1
Normal-187,1,0
Tuberculosis-598,0,1
Tuberculosis-167,0,1
Tuberculosis-301,0,1
Normal-521,1,0
Normal-697,1,0
Tuberculosis-340,0,1
Normal-392,1,0
Normal-488,1,0
Tuberculosis-436,0,1
Tuberculosis-228,0,1
Normal-155,1,0
Normal-570,1,0
Tuberculosis-221,0,1
Tuberculosis-303,0,1
Normal-365,1,0
Normal-239,1,0
Tuberculosis-433,0,1
Tuberculosis-657,0,1
Tuberculosis-397,0,1
Normal-260,1,0
Tuberculosis-493,0,1
Normal-498,1,0
Tuberculosis-640,0,1
Normal-667,1,0
Tuberculosis-442,0,1
Tuberculosis-104,0,1
Normal-406,1,0
Normal-228,1,0
Normal-360,1,0
Tuberculosis-166,0,1
Normal-283,1,0
Normal-629,1,0
Normal-205,1,0
Tuberculosis-582,0,1
Tuberculosis-603,0,1
Normal-565,1,0
Tuberculosis-151,0,1
Tuberculosis-125,0,1
Tuberculosis-686,0,1
Tuberculosis-545,0,1
Tuberculosis-368,0,1
Normal-201,1,0
Tuberculosis-405,0,1
Tuberculosis-193,0,1
Tuberculosis-655,0,1
Normal-676,1,0
Tuberculosis-568,0,1
Tuberculosis-452,0,1
Tuberculosis-133,0,1
Tuberculosis-662,0,1
Normal-550,1,0
Tuberculosis-528,0,1
Normal-626,1,0
Normal-378,1,0
Tuberculosis-402,0,1
Tuberculosis-188,0,1
Tuberculosis-616,0,1
Tuberculosis-395,0,1
Tuberculosis-605,0,1
Normal-442,1,0
Tuberculosis-572,0,1
Tuberculosis-682,0,1
Normal-194,1,0
Normal-60,1,0
Normal-544,1,0
Tuberculosis-508,0,1
Normal-134,1,0
Tuberculosis-38,0,1
Normal-530,1,0
Tuberculosis-522,0,1
Normal-138,1,0
Normal-63,1,0
Normal-192,1,0
Normal-411,1,0
Normal-389,1,0
Normal-166,1,0
Normal-684,1,0
Normal-170,1,0
Normal-580,1,0
Tuberculosis-680,0,1
Normal-105,1,0
Tuberculosis-114,0,1
Tuberculosis-265,0,1
Tuberculosis-469,0,1
Normal-540,1,0
Normal-666,1,0
Normal-182,1,0
Normal-593,1,0
Normal-496,1,0
Tuberculosis-239,0,1
Normal-371,1,0
Tuberculosis-108,0,1
Normal-179,1,0
Tuberculosis-515,0,1
Tuberculosis-573,0,1
Normal-343,1,0
Tuberculosis-533,0,1
Tuberculosis-343,0,1
Tuberculosis-647,0,1
Tuberculosis-245,0,1
Normal-27,1,0
Normal-541,1,0
Tuberculosis-327,0,1
Normal-30,1,0
Tuberculosis-80,0,1
Normal-158,1,0
Normal-382,1,0
Tuberculosis-548,0,1
Tuberculosis-144,0,1
Tuberculosis-115,0,1
Normal-35,1,0
Tuberculosis-280,0,1
Normal-595,1,0
Normal-354,1,0
Tuberculosis-355,0,1
Tuberculosis-29,0,1
Normal-686,1,0
Normal-447,1,0
Tuberculosis-538,0,1
Tuberculosis-404,0,1
Normal-245,1,0
Normal-310,1,0
Tuberculosis-580,0,1
Tuberculosis-468,0,1
Tuberculosis-666,0,1
Normal-653,1,0
