Path,Normal,Tuberculosis
Normal-34,1,0
Normal-1562,1,0
Normal-2321,1,0
Normal-2387,1,0
Normal-677,1,0
Tuberculosis-631,0,1
Normal-3327,1,0
Normal-860,1,0
Normal-2080,1,0
Normal-2592,1,0
Normal-3161,1,0
Normal-470,1,0
Normal-2773,1,0
Normal-141,1,0
Normal-145,1,0
Normal-462,1,0
Tuberculosis-494,0,1
Normal-631,1,0
Normal-3334,1,0
Normal-2028,1,0
Normal-1320,1,0
Normal-344,1,0
Normal-381,1,0
Normal-292,1,0
Normal-1487,1,0
Normal-2384,1,0
Normal-701,1,0
Normal-1877,1,0
Normal-3332,1,0
Normal-1987,1,0
Normal-3433,1,0
Normal-1599,1,0
Normal-1344,1,0
Tuberculosis-216,0,1
Normal-3025,1,0
Normal-3271,1,0
Tuberculosis-653,0,1
Normal-3016,1,0
Normal-2091,1,0
Normal-665,1,0
Normal-3361,1,0
Tuberculosis-529,0,1
Normal-2181,1,0
Normal-473,1,0
Normal-562,1,0
Normal-1442,1,0
Tuberculosis-490,0,1
Normal-3495,1,0
Normal-79,1,0
Normal-396,1,0
Normal-3275,1,0
Normal-2832,1,0
Normal-1893,1,0
Normal-1525,1,0
Normal-844,1,0
Normal-2962,1,0
Normal-2591,1,0
Normal-3184,1,0
Normal-3320,1,0
Normal-975,1,0
Normal-136,1,0
Normal-1757,1,0
Tuberculosis-164,0,1
Normal-2830,1,0
Normal-2129,1,0
Normal-1255,1,0
Normal-3205,1,0
Tuberculosis-387,0,1
Normal-223,1,0
Normal-802,1,0
Normal-1574,1,0
Normal-18,1,0
Normal-2921,1,0
Normal-897,1,0
Normal-1229,1,0
Tuberculosis-344,0,1
Normal-790,1,0
Normal-3064,1,0
Normal-2671,1,0
Normal-1091,1,0
Normal-664,1,0
Normal-979,1,0
Normal-3305,1,0
Normal-1471,1,0
Normal-29,1,0
Normal-2132,1,0
Normal-1567,1,0
Normal-2699,1,0
Tuberculosis-505,0,1
Tuberculosis-619,0,1
Normal-2053,1,0
Tuberculosis-218,0,1
Normal-721,1,0
Normal-1217,1,0
Normal-1057,1,0
Normal-464,1,0
Normal-199,1,0
Tuberculosis-162,0,1
Normal-2861,1,0
Normal-1263,1,0
Normal-352,1,0
Tuberculosis-517,0,1
Normal-684,1,0
Normal-2438,1,0
Normal-2019,1,0
Normal-2475,1,0
Tuberculosis-61,0,1
Normal-1714,1,0
Normal-2422,1,0
Normal-406,1,0
Normal-2069,1,0
Normal-2628,1,0
Normal-2306,1,0
Normal-1545,1,0
Normal-2113,1,0
Normal-3046,1,0
Normal-1013,1,0
Tuberculosis-491,0,1
Normal-636,1,0
Tuberculosis-525,0,1
Normal-2664,1,0
Tuberculosis-1,0,1
Normal-3405,1,0
Normal-807,1,0
Normal-1249,1,0
Normal-3215,1,0
Normal-2316,1,0
Normal-2596,1,0
Normal-2809,1,0
