Path,Normal,Tuberculosis
Tuberculosis-589,0,1
Normal-679,1,0
Tuberculosis-358,0,1
Tuberculosis-484,0,1
Tuberculosis-263,0,1
Normal-426,1,0
Normal-77,1,0
Normal-271,1,0
Normal-579,1,0
Normal-539,1,0
Normal-56,1,0
Normal-524,1,0
Tuberculosis-563,0,1
Tuberculosis-441,0,1
Tuberculosis-434,0,1
Tuberculosis-85,0,1
Normal-649,1,0
Normal-618,1,0
Tuberculosis-267,0,1
Normal-381,1,0
Normal-369,1,0
Normal-20,1,0
Normal-221,1,0
Normal-502,1,0
Normal-74,1,0
Tuberculosis-526,0,1
Tuberculosis-312,0,1
Normal-67,1,0
Normal-554,1,0
Normal-90,1,0
Normal-531,1,0
Tuberculosis-287,0,1
Normal-456,1,0
Normal-417,1,0
Normal-177,1,0
Tuberculosis-550,0,1
Tuberculosis-320,0,1
Normal-261,1,0
Tuberculosis-126,0,1
Normal-602,1,0
Tuberculosis-427,0,1
Tuberculosis-536,0,1
Normal-100,1,0
Normal-463,1,0
Tuberculosis-409,0,1
Normal-306,1,0
Tuberculosis-471,0,1
Normal-236,1,0
Normal-352,1,0
Normal-91,1,0
Normal-687,1,0
Normal-101,1,0
Tuberculosis-110,0,1
Normal-614,1,0
Normal-581,1,0
Tuberculosis-37,0,1
Normal-217,1,0
Tuberculosis-324,0,1
Tuberculosis-516,0,1
Normal-622,1,0
Normal-264,1,0
Normal-149,1,0
Tuberculosis-40,0,1
Normal-157,1,0
Normal-465,1,0
Tuberculosis-555,0,1
Tuberculosis-226,0,1
Normal-700,1,0
Normal-69,1,0
Normal-419,1,0
Tuberculosis-591,0,1
Normal-478,1,0
Tuberculosis-607,0,1
Normal-661,1,0
Tuberculosis-334,0,1
Normal-207,1,0
Normal-627,1,0
Tuberculosis-459,0,1
Normal-451,1,0
Normal-75,1,0
Normal-285,1,0
Normal-433,1,0
Normal-397,1,0
Tuberculosis-554,0,1
Tuberculosis-137,0,1
Normal-398,1,0
Normal-47,1,0
Normal-1,1,0
Tuberculosis-480,0,1
Tuberculosis-612,0,1
Normal-219,1,0
Normal-409,1,0
Tuberculosis-692,0,1
Tuberculosis-305,0,1
Normal-297,1,0
Tuberculosis-432,0,1
Tuberculosis-438,0,1
Tuberculosis-455,0,1
Tuberculosis-341,0,1
Tuberculosis-28,0,1
Tuberculosis-302,0,1
Normal-98,1,0
Tuberculosis-130,0,1
Tuberculosis-242,0,1
Normal-523,1,0
Tuberculosis-100,0,1
Normal-582,1,0
Tuberculosis-463,0,1
Normal-603,1,0
Normal-244,1,0
Normal-625,1,0
Tuberculosis-458,0,1
Tuberculosis-210,0,1
Normal-50,1,0
Normal-589,1,0
Tuberculosis-372,0,1
Tuberculosis-152,0,1
Tuberculosis-422,0,1
Normal-657,1,0
Normal-72,1,0
Tuberculosis-475,0,1
Normal-350,1,0
Tuberculosis-570,0,1
Tuberculosis-690,0,1
Tuberculosis-222,0,1
Tuberculosis-653,0,1
Tuberculosis-281,0,1
Tuberculosis-362,0,1
Tuberculosis-72,0,1
Tuberculosis-298,0,1
Tuberculosis-68,0,1
Tuberculosis-6,0,1
Normal-414,1,0
Tuberculosis-445,0,1
Normal-660,1,0
Normal-642,1,0
Tuberculosis-246,0,1
Normal-364,1,0
Tuberculosis-685,0,1
Tuberculosis-171,0,1
